   9.07920000000000e+01  -3.26606483870968e-05  -1.10050935483871e-02   1.21105516129032e-04  -1.78139548387097e-06   2.42876838709677e-05   1.43841483870968e-06  -1.64164139032258e-08   5.34389322580645e-07  -3.62958064516129e-05   2.57948645161290e-06  -4.46701324838710e-08  -2.62112709677419e-07  -3.81143370967742e-09  -1.60942735483871e-07   7.93460877419355e-09   2.38309645161290e-07   6.85216929032258e-09   3.58627564516129e-09   3.11598677419355e-09  -3.39661935483871e-09  -3.28754419354839e-05  -1.10050161290323e-02   1.21055129032258e-04  -1.79033387096774e-06  -3.62899419354839e-05   2.57047258064516e-06   1.21108483870968e-04  -1.79681774193548e-06  -3.62945225806452e-05   2.58195258064516e-06  -6.46602445161290e-08  -2.62808612903226e-07   2.42736645161290e-05   1.43200548387097e-06  -4.30867479677419e-08  -2.71508774193548e-07   4.97272519354839e-09   2.07361032258065e-07  -9.34613580645162e-09   5.24351000000000e-07  -1.13170111548387e-08  -1.71066451612903e-07  -3.30731935483871e-05  -1.10050354838710e-02   1.21067677419355e-04  -1.78072419354839e-06  -3.63166548387097e-05   2.56541645161290e-06
   9.14202999999999e+01  -3.22213677419355e-05  -1.09294870967742e-02   1.19455709677419e-04  -1.74684032258065e-06   2.39436741935484e-05   1.41363193548387e-06  -9.47263903225806e-09   5.19935935483871e-07  -3.58032354838710e-05   2.52056419354839e-06  -3.93260287096774e-08  -2.51345903225806e-07  -4.20332535483871e-09  -1.65226945161290e-07   7.52945774193548e-09   2.24200741935484e-07  -1.27006000000000e-10   2.28204845838710e-09   4.08179741935484e-09  -7.80891503225807e-09  -3.24534000000000e-05  -1.09294903225806e-02   1.19415096774194e-04  -1.75758870967742e-06  -3.57934419354839e-05   2.50924387096774e-06   1.19457096774194e-04  -1.75731129032258e-06  -3.58018096774194e-05   2.51817967741935e-06  -5.68588280645161e-08  -2.57183967741936e-07   2.39391451612903e-05   1.40030290322581e-06  -4.16896622580645e-08  -2.65540516129032e-07   4.13629003225806e-09   2.13948290322581e-07  -2.23092161290323e-09   5.22955000000000e-07  -9.18461651612903e-09  -1.61813848387097e-07  -3.26175903225806e-05  -1.09295129032258e-02   1.19414258064516e-04  -1.76644290322581e-06  -3.58051709677419e-05   2.51867161290323e-06
   9.20487000000000e+01  -3.17920387096774e-05  -1.08550741935484e-02   1.17809677419355e-04  -1.71405451612903e-06   2.36274580645161e-05   1.37007677419355e-06  -8.82004683870968e-09   5.13513838709677e-07  -3.53167387096774e-05   2.44567387096774e-06  -2.96753141483871e-08  -2.50082870967742e-07  -4.93633774193548e-09  -1.52490193548387e-07   9.59599741935484e-09   2.04051870967742e-07   2.38103548387097e-10  -1.79469806451613e-09  -1.02607504193548e-08  -9.88497419354839e-10  -3.19957258064516e-05  -1.08549838709677e-02   1.17774419354839e-04  -1.72045580645161e-06  -3.53167129032258e-05   2.45992354838710e-06   1.17824354838710e-04  -1.70840032258065e-06  -3.53200129032258e-05   2.45153580645161e-06  -3.78945306129032e-08  -2.57608838709677e-07   2.36020064516129e-05   1.38039580645161e-06  -3.93263026129032e-08  -2.50385290322581e-07   6.68437632258065e-09   2.15786387096774e-07  -4.86255319354839e-09   5.12968064516129e-07  -4.93325709677419e-09  -1.48963290000000e-07  -3.21569548387097e-05  -1.08550322580645e-02   1.17822709677419e-04  -1.71538741935484e-06  -3.53193677419355e-05   2.45531032258064e-06
   9.26770000000000e+01  -3.13406774193548e-05  -1.07816419354839e-02   1.16225774193548e-04  -1.67406193548387e-06   2.33051935483871e-05   1.34131580645161e-06  -6.87997193548387e-09   4.86902935483871e-07  -3.48482419354839e-05   2.38749935483871e-06  -3.62408867741936e-08  -2.46283064516129e-07   1.01912222580645e-09  -1.48496690322581e-07   4.77120761290323e-09   2.07402354838710e-07   1.50791935483871e-09   5.26638116129032e-09  -1.32716080645161e-08  -8.06357054838710e-09  -3.15730741935484e-05  -1.07815516129032e-02   1.16195935483871e-04  -1.68138193548387e-06  -3.48425677419355e-05   2.41156580645161e-06   1.16241870967742e-04  -1.67563838709677e-06  -3.48427516129032e-05   2.40746516129032e-06  -4.57929619354839e-08  -2.57822838709677e-07   2.32885258064516e-05   1.34789677419355e-06  -4.99133832258064e-08  -2.51371806451613e-07   4.97512767741935e-09   2.08935935483871e-07  -2.28111419354839e-09   4.91607838709677e-07   5.69799229032258e-09  -1.50544074193548e-07  -3.17254612903226e-05  -1.07816483870968e-02   1.16263516129032e-04  -1.69762741935484e-06  -3.48642612903226e-05   2.42138677419355e-06
   9.33053000000000e+01  -3.09441096774194e-05  -1.07091354838710e-02   1.14669032258065e-04  -1.64852709677419e-06   2.29870000000000e-05   1.31072258064516e-06  -6.92409687096774e-09   4.96372096774193e-07  -3.43789000000000e-05   2.35623354838710e-06  -3.51477864516129e-08  -2.48311870967742e-07   2.41101145161290e-10  -1.53496151612903e-07   1.18456939032258e-08   2.08118000000000e-07   5.63753645161290e-10   2.14688000000000e-09  -6.27555838709677e-09   3.53255096774193e-09  -3.11416612903226e-05  -1.07090741935484e-02   1.14643806451613e-04  -1.64719645161290e-06  -3.43734709677419e-05   2.34695258064516e-06   1.14690000000000e-04  -1.64087032258065e-06  -3.43757548387097e-05   2.35761967741935e-06  -5.41211906451613e-08  -2.47422612903226e-07   2.29782290322581e-05   1.31912645161290e-06  -4.71597277419355e-08  -2.45297548387097e-07   1.79665870967742e-09   2.10983161290323e-07   3.94368516129031e-10   4.97463354838710e-07   3.92489209677419e-09  -1.42506264516129e-07  -3.12674580645161e-05  -1.07091419354839e-02   1.14689741935484e-04  -1.65842677419355e-06  -3.43905290322581e-05   2.38998354838710e-06
   9.39336000000000e+01  -3.05070419354839e-05  -1.06376354838710e-02   1.13151677419355e-04  -1.61416483870968e-06   2.26758290322581e-05   1.28818903225806e-06  -3.43305221612903e-09   4.88891193548387e-07  -3.39146580645161e-05   2.33170258064516e-06  -4.40580632258064e-08  -2.39777161290323e-07  -3.73574522580645e-09  -1.46670883870968e-07   8.44880419354839e-09   2.06076451612903e-07   5.62504054193548e-09   3.37895883870968e-09   5.08302870967742e-09  -8.72379032258062e-11  -3.07231903225806e-05  -1.06375419354839e-02   1.13123741935484e-04  -1.61583290322581e-06  -3.39190741935484e-05   2.31870580645161e-06   1.13157677419355e-04  -1.61906870967742e-06  -3.39154967741935e-05   2.31775064516129e-06  -4.93827354838710e-08  -2.42619548387097e-07   2.26813225806452e-05   1.27852645161290e-06  -4.56096954838710e-08  -2.35487161290323e-07  -2.75415225806452e-09   2.00828129032258e-07  -1.71269932258065e-08   4.72006451612903e-07   2.57415848387097e-09  -1.47351341935484e-07  -3.08634354838710e-05  -1.06376774193548e-02   1.13150451612903e-04  -1.62069419354839e-06  -3.39302677419355e-05   2.36094806451613e-06
   9.45619000000000e+01  -3.00983806451613e-05  -1.05670645161290e-02   1.11660193548387e-04  -1.58408129032258e-06   2.23763774193548e-05   1.26850387096774e-06  -8.84089512903226e-09   4.89591741935484e-07  -3.34726741935484e-05   2.27672774193548e-06  -3.67466245161290e-08  -2.39718935483871e-07  -3.07919693548387e-09  -1.50646419354839e-07   6.44534564516129e-09   2.02595290322581e-07   6.27680965967742e-09   1.33465870967742e-09   2.28878183870968e-09   5.79465774193549e-09  -3.03322000000000e-05  -1.05670322580645e-02   1.11615709677419e-04  -1.58306419354839e-06  -3.34654774193548e-05   2.26959967741935e-06   1.11672451612903e-04  -1.58261032258064e-06  -3.34678096774194e-05   2.27503645161290e-06  -4.34897190322581e-08  -2.38879870967742e-07   2.23812612903226e-05   1.26044774193548e-06  -3.92899499032258e-08  -2.29063290322581e-07   6.31732580645161e-09   2.03543903225806e-07  -4.77737303225806e-09   4.82515354838710e-07  -3.29865806451613e-10  -1.34231416129032e-07  -3.04627548387097e-05  -1.05670645161290e-02   1.11663258064516e-04  -1.58090516129032e-06  -3.34527774193548e-05   2.30735741935484e-06
   9.51903000000001e+01  -2.97247838709677e-05  -1.04974387096774e-02   1.10190838709677e-04  -1.55289967741935e-06   2.20761612903226e-05   1.23402064516129e-06  -1.22041990322581e-08   4.66355064516129e-07  -3.30244838709677e-05   2.22790935483871e-06  -3.71947480645161e-08  -2.35957129032258e-07  -1.19902174193548e-08  -1.43119651612903e-07   1.18645016129032e-08   2.02686000000000e-07  -4.88875177419355e-09  -7.47860870967742e-09  -4.66175000000001e-10   4.49519419354839e-09  -2.99315838709677e-05  -1.04972903225806e-02   1.10155225806452e-04  -1.54844967741935e-06  -3.30181032258065e-05   2.22736612903226e-06   1.10190903225806e-04  -1.56209387096774e-06  -3.30336096774193e-05   2.22064483870968e-06  -4.37333867741935e-08  -2.35771193548387e-07   2.20905612903226e-05   1.24540677419355e-06  -3.46972922580645e-08  -2.27637677419355e-07   7.65143275161290e-09   1.90857832258064e-07  -7.34882967741935e-09   4.66588838709677e-07   7.69201493548387e-09  -1.28339551612903e-07  -3.00887419354839e-05  -1.04974354838710e-02   1.10199387096774e-04  -1.55438258064516e-06  -3.30244870967742e-05   2.25008806451613e-06
   9.58186000000000e+01  -2.93391580645161e-05  -1.04287548387097e-02   1.08755806451613e-04  -1.52282419354839e-06   2.17951709677419e-05   1.21740387096774e-06  -1.02256063548387e-08   4.56378516129032e-07  -3.25970032258065e-05   2.17050516129032e-06  -3.66511384451613e-08  -2.22638096774194e-07   1.79471935483874e-11  -1.31839583870968e-07   9.63490509677419e-09   1.94231838709677e-07   6.77704216129034e-10  -3.91978293548387e-09  -9.04247096774194e-10  -3.12115709677420e-09  -2.95263258064516e-05  -1.04286096774194e-02   1.08718387096774e-04  -1.52693870967742e-06  -3.25906774193548e-05   2.17221741935484e-06   1.08742354838710e-04  -1.52934516129032e-06  -3.25996064516129e-05   2.18062645161290e-06  -3.58900945161290e-08  -2.34688258064516e-07   2.17956032258064e-05   1.21986419354839e-06  -3.87484586129032e-08  -2.23631258064516e-07   1.30733732258065e-08   1.96494774193548e-07  -1.26374093548387e-08   4.63993516129032e-07  -2.91738774193548e-09  -1.20796922580645e-07  -2.96908741935484e-05  -1.04287258064516e-02   1.08762580645161e-04  -1.52081967741936e-06  -3.25951225806452e-05   2.18530161290323e-06
   9.64469000000000e+01  -2.89855451612903e-05  -1.03609161290323e-02   1.07356870967742e-04  -1.49872161290323e-06   2.15187903225806e-05   1.20009032258064e-06  -8.86286870967742e-09   4.34326129032258e-07  -3.21697064516129e-05   2.13981032258065e-06  -2.67367190322581e-08  -2.16441129032258e-07  -5.80849612903226e-09  -1.34303887096774e-07   8.79847335483871e-09   1.80025516129032e-07  -3.54507677419355e-09   9.40431425806451e-10  -5.68495580645161e-09  -1.11872003870968e-08  -2.91742000000000e-05  -1.03607935483871e-02   1.07299580645161e-04  -1.49864903225806e-06  -3.21697193548387e-05   2.12843161290322e-06   1.07337064516129e-04  -1.50030838709677e-06  -3.21779935483871e-05   2.13660612903226e-06  -3.91694803225806e-08  -2.25089419354839e-07   2.15191580645161e-05   1.19515451612903e-06  -4.07220151612903e-08  -2.19220483870968e-07   8.06203087096774e-09   1.93277580645161e-07  -6.81461903225806e-09   4.45146612903226e-07   6.17569032258065e-10  -1.24841696774194e-07  -2.93310677419355e-05  -1.03608225806452e-02   1.07361580645161e-04  -1.48671903225806e-06  -3.21849483870968e-05   2.18559064516129e-06
   9.70752000000000e+01  -2.86198064516129e-05  -1.02938645161290e-02   1.05972032258065e-04  -1.46493935483871e-06   2.12359387096774e-05   1.17260419354839e-06  -6.37071938709678e-09   4.46227000000000e-07  -3.17555741935484e-05   2.10539806451613e-06  -2.50554398709677e-08  -2.18038935483871e-07  -1.28079932258065e-08  -1.35189687096774e-07   5.90784461290323e-09   1.90782000000000e-07   1.87072225806452e-09  -1.35439548387097e-09   1.60436061290323e-09   1.35339554838710e-09  -2.87944096774194e-05  -1.02937870967742e-02   1.05907129032258e-04  -1.47235451612903e-06  -3.17593645161290e-05   2.10630419354839e-06   1.05938806451613e-04  -1.45895322580645e-06  -3.17738322580645e-05   2.09965193548387e-06  -3.90779000000000e-08  -2.16586451612903e-07   2.12285806451613e-05   1.18085806451613e-06  -3.93027329516129e-08  -2.13401903225806e-07   5.04326429032258e-09   1.81818158064516e-07  -4.71340125806452e-09   4.33271548387097e-07  -4.97085161290323e-10  -1.38852864516129e-07  -2.89646258064516e-05  -1.02938709677419e-02   1.05984419354839e-04  -1.46609967741935e-06  -3.17648000000000e-05   2.11008774193548e-06
   9.77035000000000e+01  -2.82557967741935e-05  -1.02277161290323e-02   1.04606580645161e-04  -1.43048741935484e-06   2.09667193548387e-05   1.15088548387097e-06  -6.91544129032258e-09   4.21805354838710e-07  -3.13495580645161e-05   2.04593161290323e-06  -2.74247561290323e-08  -2.15376741935484e-07  -6.95138667741935e-09  -1.29148035483871e-07   5.56949451612903e-09   1.92382677419355e-07  -3.38273745161290e-09  -2.52669387096774e-09   2.38052258064516e-09   6.82875387096774e-09  -2.84263193548387e-05  -1.02276451612903e-02   1.04561548387097e-04  -1.44583322580645e-06  -3.13518516129032e-05   2.05173354838710e-06   1.04595161290323e-04  -1.43607322580645e-06  -3.13579225806452e-05   2.08109612903226e-06  -3.75555353548387e-08  -2.16769677419355e-07   2.09614806451613e-05   1.16217677419355e-06  -4.37106516129032e-08  -2.12427225806452e-07   3.30817516129032e-09   1.79863709677419e-07  -2.31339520645161e-09   4.27931612903226e-07   2.57473833870968e-09  -1.40769967741936e-07  -2.85752193548387e-05  -1.02277451612903e-02   1.04608161290323e-04  -1.44164096774194e-06  -3.13598870967742e-05   2.09057483870968e-06
   9.83319000000000e+01  -2.78726451612903e-05  -1.01624516129032e-02   1.03272677419355e-04  -1.40617161290323e-06   2.06927354838710e-05   1.14153322580645e-06  -3.56003580645161e-09   4.36630516129032e-07  -3.09534774193548e-05   2.01401419354839e-06  -2.34595315483871e-08  -2.15591193548387e-07  -9.14696687096774e-10  -1.23278832258064e-07   4.22402793548387e-09   1.81647064516129e-07  -1.04368796774194e-08   6.16713019354839e-09   3.02333741935484e-09  -3.49966870967741e-10  -2.80438225806452e-05  -1.01624258064516e-02   1.03226677419355e-04  -1.40359612903226e-06  -3.09593451612903e-05   2.00024548387097e-06   1.03263225806452e-04  -1.40269419354839e-06  -3.09541225806452e-05   2.03220580645161e-06  -5.02679960322581e-08  -2.14138580645161e-07   2.06916806451613e-05   1.13132580645161e-06  -4.63902364516129e-08  -2.12913580645161e-07   4.98622096774194e-09   1.81764483870968e-07   4.84860967741935e-10   4.14083322580645e-07  -3.82040048709677e-09  -1.35004338709677e-07  -2.82136129032258e-05  -1.01624935483871e-02   1.03287096774194e-04  -1.40587225806452e-06  -3.09537193548387e-05   2.01442580645161e-06
   9.89602000000000e+01  -2.75189483870968e-05  -1.00980451612903e-02   1.01978806451613e-04  -1.37441129032258e-06   2.04354419354839e-05   1.10699387096774e-06  -9.03529980645161e-09   4.26448774193548e-07  -3.05662419354839e-05   1.98035774193548e-06  -2.93904348387097e-08  -2.05522741935484e-07  -5.01564750967742e-09  -1.20564048387097e-07  -2.57057741935484e-10   1.79514251612903e-07  -4.48688145161290e-09   2.09400622580645e-09   7.95427264516129e-09   1.92699903225806e-09  -2.76945387096774e-05  -1.00979193548387e-02   1.01943645161290e-04  -1.36615870967742e-06  -3.05760774193548e-05   1.97998774193548e-06   1.01971677419355e-04  -1.37742451612903e-06  -3.05663709677419e-05   1.97684838709677e-06  -3.85645000000000e-08  -2.05850870967742e-07   2.04335000000000e-05   1.10215193548387e-06  -3.87646007793548e-08  -2.07983580645161e-07   3.79276900000000e-09   1.70996258064516e-07  -1.88561870967742e-09   3.90793225806452e-07  -2.08445516129032e-09  -1.15233564516129e-07  -2.78561258064516e-05  -1.00980290322581e-02   1.01977225806452e-04  -1.39212225806452e-06  -3.05800903225806e-05   1.99494806451613e-06
